assembly_id,predicted_dob_h
3300025877_18,2.064922
3300022741_21,0.27032223
3300011831_2,2.0573783
3300024353_29,2.1731124
3300001102_17,1.7003213
3300025784_23,1.5379022
3300026848_3,1.4586121
3300021387_124,0.93043727
3300029106_17,2.8904884
3300020055_23,1.2215382
3300001919_3,0.564636
3300025648_13,2.5622165
3300017444_37,1.5557443
3300015158_9,0.97540367
3300027863_185,0.6124412
3300025801_7,0.98703563
3300027299_1,1.6293093
3300029507_9,1.1182051
3300029584_13,1.3556675
3300011880_3,0.22157939
3300011578_3,1.0563437
3300008636_2,1.527717
3300027773_62,1.4864365
3300029370_17,1.3602523
3300026007_9,2.7699301
3300027800_54,2.3143132
3300009769_29,1.0423778
3300025409_12,1.4824674
3300019376_34,2.076162
3300007109_18,1.6210823
3300008283_13,1.5456822
3300013182_1,1.1131063
3300025393_14,2.0490499
3300026534_10,1.6768005
3300013103_84,0.13764411
3300010033_3,0.053266294
3300020447_37,1.3656347
3300025161_9,1.9081992
3300025304_23,2.750124
3300013137_155,0.9070243
3300022916_47,0.91630113
3300005326_26,2.2137368
3300013830_24,0.48057115
3300029710_22,1.7733803
3300013129_46,1.538723
3300027800_84,2.03866
3300012998_4,2.5768237
3300014149_12,-0.008139713
3300007502_4,1.5975665
3300021518_10,1.324816
3300029893_12,2.1501591
3300029621_32,1.7428308
3300024180_6,-0.055125825
3300020599_14,1.5835153
3300028084_7,2.2557468
3300029671_8,2.092295
3300029848_10,1.704152
3300028560_5,2.3437457
3300021256_38,2.094843
3300017821_4,1.4427086
3300025665_20,2.1384242
3300029198_3,0.8025289
3300025298_12,1.2403908
3300013718_1,-0.5107137
3300027819_42,2.538918
3300029511_11,0.9889482
2124908030_5,1.5476327
3300021362_6,0.52261716
3300008148_16,2.73793
3300013101_26,1.3729353
3300008130_12,1.3255643
3300025224_7,0.92047393
3300025396_4,2.2851617
3300009772_16,1.7326857
3300020467_17,0.839687
3300028968_13,1.5784711
3300027192_9,2.0674446
3300014545_10,1.6512458
3300029608_23,2.4692366
3300013412_1,2.2438617
3300027863_101,1.0644381
3300029605_16,1.4053724
3300005326_86,1.3324771
3300025589_22,1.1212326
3300027344_3,0.79322207
3300029458_8,2.438017
3300014792_15,1.648904
3300005407_3,-0.43800172
3300027707_19,2.0257156
3300025530_25,1.3433284
3300007095_5,1.7678455
3300011796_1,0.61289316
3300006566_15,2.177529
3300020396_45,2.2801285
3300025546_67,1.2701083
3300027342_3,0.7932222
3300007299_20,2.0764198
3300029123_22,2.1354105
3300027851_114,0.5880773
3300006743_1,2.3004625
3300027316_7,0.05500634
3300009503_116,1.7707304
3300029499_6,1.7546717
3300014806_22,2.5772498
3300028581_35,2.3087013
3300025472_11,1.2132976
3300025530_2,0.15005589
3300029021_13,1.5752159
3300011787_5,0.33141923
3300013758_7,0.4575584
3300014832_13,2.5103004
3300027773_30,0.35028297
3300025469_14,0.83744645
3300029595_26,1.6988367
3300011889_8,2.107843
3300014970_9,1.209941
3300028972_3,1.8585424
3300014751_5,2.0826864
3300012521_7,2.3933437
3300005613_22,1.6488348
3300011900_5,2.6730273
3300025631_40,0.9010627
3300022826_4,2.4060075
3300025589_40,0.8176131
3300029342_21,2.205088
3300027891_24,2.3561146
3300005529_42,2.3024058
3300008348_5,1.9488692
3300025530_21,0.05500631
3300017418_3,1.0271317
2022920003_4,0.5337888
3300029798_7,1.456095
3300021168_6,0.649215
3300013931_1,1.6482247
3300027503_14,2.3639226
3300011489_2,1.3025143
3300029342_26,1.6627594
3300026282_18,1.5824013
3300014206_98,1.0150564
3300025659_55,1.9147124
3300025775_8,0.38531604
3300012609_5,1.3025143
3300029049_16,0.5423386
3300008734_27,2.0215619
3300029531_16,2.4810383
3300009769_7,1.8370211
3300008504_9,2.0238373
3300011990_34,2.3635378
3300012258_3,0.9748636
3300008334_3,1.3099682
3300027851_17,0.49787596
3300008415_9,2.3054457
3300020138_6,-0.34634688
3300000365_28,1.6878054
3300011965_1,1.3878974
3300026483_12,-0.16583735
3300025105_30,0.55558306
3300008650_4,0.7125586
3300020392_20,2.430567
3300012679_12,0.794199
3300020477_45,1.2404772
3300029643_10,2.1594498
3300024344_38,1.7059367
3300029519_13,1.1935819
3300011527_3,-0.39601034
3300020190_74,2.0348754
3300006259_24,1.0069393
3300007976_7,1.7025073
3300025667_19,1.7594848
3300029661_28,2.589764
3300020373_35,1.7752349
3300029432_22,2.348065
3300000865_14,1.2708105
3300029716_33,1.6601428
3300029529_13,2.7399786
3300029877_8,1.0811943
3300025409_9,2.1318164
3300011817_1,0.8956666
3300029532_9,2.3351314
3300013145_2,1.4943007
3300014799_11,0.88545114
3300015360_53,1.8418432
3300026522_22,2.2986374
3300008063_12,2.092509
3300013498_2,0.61289316
3300013728_3,2.610423
3300025249_2,0.7597131
3300029718_19,1.8676914
3300025477_3,1.1845471
3300025592_18,2.138424
3300029469_13,1.7733803
3300029738_17,1.251726
3300025641_29,2.0739639
3300013328_1,2.2438617
3300007531_19,2.7690618
3300021295_5,0.72488034
3300028964_12,1.5278441
3300029716_17,1.5717773
3300022741_14,2.1950068
3300020213_27,2.085258
3300008282_8,2.0899656
3300029360_13,0.7196832
3300008715_28,2.247798
3300029382_29,1.8676914
3300025731_22,2.221843
3300029782_30,1.6189195
3300029239_10,0.62402135
3300017389_10,-0.47772565
3300008128_2,1.1888653
3300017406_29,0.004098016
3300027697_4,1.2249898
3300026279_13,2.830759
3300011602_6,1.716733
3300013377_3,1.9094647
3300013829_12,2.478139
3300029531_19,1.9698389
3300014208_149,1.227506
3300027276_15,0.65803635
3300029760_16,2.1641634
3300025551_3,2.047888
3300025525_18,0.7778166
3300029560_15,1.8676914
3300014594_2,1.0205908
3300007991_14,1.7736096
3300017458_2,2.029183
3300029815_14,0.8941226
3300018039_50,0.6085567
3300011822_4,1.8477718
3300006253_28,0.23893517
3300012006_3,1.4002619
3300026210_39,0.5441623
3300025428_8,1.5394452
3300027850_85,1.6957355
3300020203_18,1.6130537
3300026299_18,1.6712321
3300029329_12,1.3556675
3300011656_2,0.51386994
3300029779_9,1.5717773
3300029633_4,1.0261976
3300007123_20,2.597027
3300027323_20,1.023274
3300021118_3,2.190251
3300029862_19,1.77761
3300029559_31,1.9736727
3300027863_221,1.0253239
3300027026_15,0.018638961
3300020222_96,2.0348754
3300020312_11,2.4669168
3300029848_26,1.8676914
3300029342_22,0.6574196
3300014702_2,2.6379669
3300025253_20,2.079916
3300007742_26,1.4007547
3300006746_12,2.0416954
3300008522_10,1.032191
3300008518_21,1.5499781
3300008638_12,1.7428781
3300025242_6,1.7289157
3300008518_23,1.7980835
3300007795_7,-0.297218
3300029947_10,0.6558475
3300011928_2,1.6230457
3300028032_39,0.9204356
3300029732_9,2.092509
3300029502_13,2.3805895
3300029435_29,1.8236418
3300014059_15,1.0997316
3300011821_3,2.0140574
3300008486_35,1.3033367
3300020295_9,2.8145587
3300026257_22,0.7469395
3300025659_70,1.9804282
3300027885_7,1.7282732
3300007065_8,2.6459732
3300011812_2,-0.5107137
3300029855_30,1.7733803
3300029490_11,1.850985
3300029613_20,2.092509
3300015196_5,2.3613281
3300017526_29,1.3375812
3300011878_2,1.5184993
3300008547_24,2.1692698
3300025618_26,-0.017829027
3300007100_18,1.3099682
3300017431_8,1.5548065
3300024305_3,0.9521956
3300014164_9,0.8062197
3300025234_1,1.3190914
3300014549_5,1.0103995
3300029760_18,1.926643
3300025737_80,1.7962378
3300025735_43,1.3094742
3300028571_74,0.91678727
3300011477_2,2.266559
3300026516_52,0.93674093
3300013924_2,0.3722457
3300026199_22,1.5881379
3300007335_24,1.8350967
3300009779_112,1.438042
3300006226_103,1.7087225
3300022865_2,1.3749093
3300006676_5,2.467841
3300028987_4,1.6116092
3300008551_14,2.2667742
3300028176_5,2.4484556
3300029593_16,1.3522198
3300028130_12,0.76462364
3300027688_19,1.4422842
3300025584_23,2.3256803
3300012268_4,2.2563689
3300006000_5,1.3127455
3300025936_15,0.67841727
3300011843_2,1.6553247
3300013903_1,0.30711192
3300029855_7,1.684357
3300007128_1,2.0500624
3300027968_47,0.9977542
3300014208_73,1.8376644
3300009083_106,0.9946557
3300029454_10,2.4692366
3300027221_1,0.019811371
3300029418_10,1.3556675
3300017925_12,2.6052403
3300029213_10,-0.1133545
3300013131_108,1.4949906
3300028923_3,1.9233446
3300013004_118,1.132875
3300026519_23,1.1374843
3300005613_52,1.643129
3300021843_66,1.2739488
3300008682_10,2.175437
3300025226_23,2.079916
3300014543_13,1.5046831
3300006464_50,1.9736727
3300005838_68,1.2847942
3300020198_54,2.0674446
3300009702_36,2.3543696
3300029702_13,0.9951031
3300006294_9,1.5185509
3300008403_10,1.3520331
3300005838_15,2.811981
3300024236_7,-0.055125847
3300011921_5,0.7895624
3300023174_71,2.1984427
3300029754_5,2.2235017
3300029794_26,2.3603804
3300029505_5,2.092509
3300020690_5,0.20745239
3300025453_5,2.1125607
3300009703_61,1.5283742
3300005289_17,2.2236478
3300014149_15,1.4545795
3300028601_43,1.4971228
3300006478_2,2.7461789
3300017687_2,1.3025122
3300027719_32,1.9376338
3300026250_14,1.9200584
3300025713_90,1.5742246
3300011474_3,1.7452834
3300029855_15,2.3603802
3300027515_34,1.2389306
3300029570_18,1.5139357
3300029456_12,1.7040776
3300025468_12,2.4422762
3300005964_27,0.9356123
3300011481_2,1.6068009
3300025719_32,2.0515182
3300020468_20,2.2010677
3300006307_18,0.82660985
3300029714_14,1.5335029
3300013125_108,2.580435
3300020334_7,1.1920891
3300002074_1,1.5831255
3300029853_9,1.8873416
3300027503_19,2.8276467
3300005518_57,1.2447163
3300008639_13,1.9745452
3300025730_28,1.4893564
3300017400_11,0.8376732
3300025501_8,2.3425438
3300014060_69,0.39573556
3300026210_14,1.0494667
3300027683_7,2.1657944
3300011937_1,1.3025143
3300019376_10,0.8166203
3300029547_13,2.1428344
3300025138_10,0.5561436
3300026232_9,0.74783456
3300012178_17,1.9828012
3300008491_5,1.959713
3300027980_50,1.566673
3300029493_19,1.5433443
3300007299_19,1.503749
3300029730_11,2.0925088
3300014792_13,1.6457123
3300029758_10,1.3348097
3300027754_74,1.9427097
3300029724_13,1.508415
3300029770_32,1.5752159
3300027958_25,1.6456296
3300029311_36,1.1328299
3300013131_56,1.3258032
3300017650_5,1.6386887
3300028082_3,1.0928239
3300029380_30,2.4090388
3300027509_6,2.642773
3300014896_3,0.37518427
3300008212_2,2.789821
3300011788_1,1.5144653
3300027510_10,0.18807366
3300008664_28,1.4657985
3300011762_2,0.6318381
3300029185_13,1.7040776
3300007320_41,0.16069888
3300029080_12,1.7845082
3300012016_8,2.192997
3300008382_7,-0.297218
3300014611_3,2.3207605
3300025251_3,0.48870307
3300008534_10,1.4577111
3300027640_25,0.7284472
3300029928_25,1.0552001
3300014749_4,1.994974
3300014543_9,0.766039
3300009702_247,1.588468
3300014528_3,1.7546718
3300025722_6,2.1927338
3300011357_3,0.22157939
3300026188_20,2.695142
3300020057_50,1.5989399
3300020186_57,1.4190422
3300013123_31,2.3742204
3300009697_15,1.5642453
3300029241_18,1.6210823
3300027947_1,1.646619
3300008346_14,1.3714231
3300024503_1,1.2945116
3300008282_11,2.5205753
3300029618_29,1.5371164
3300027696_15,1.3747056
3300029256_15,2.5205753
3300020355_17,1.3496555
3300029828_31,1.6343318
3300025241_9,1.8920612
3300020474_16,2.4571798
3300014208_82,1.787168
3300027832_95,0.7096127
3300029584_17,1.7736096
3300028576_27,1.3270838
3300014666_5,0.8587371
3300025094_34,-0.17152137
3300028629_4,2.366819
3300029404_16,0.03522608
3300013992_3,1.2256078
3300015168_2,2.0854661
3300028299_8,1.496832
3300027980_44,2.7642305
3300029355_11,1.1141608
3300014522_3,0.44106114
3300006259_14,1.2995008
3300027759_29,2.4268668
3300029441_11,1.704152
3300029536_18,2.2038836
3300027051_1,2.1481442
3300029498_3,2.0742366
3300029725_13,2.1428344
3300027815_94,1.6117305
3300008363_15,1.492279
3300011936_5,2.6478946
3300000234_54,1.495176
3300014949_5,1.704152
3300007298_17,2.0764198
3300025520_8,2.0114448
3300008300_2,2.6131322
3300013123_90,1.6920944
3300025712_23,2.0515182
3300025061_2,0.78091276
3300029678_19,1.2528096
3300000365_21,1.01811
3300007853_9,1.9776393
3300009773_29,2.2334337
3300029215_18,2.1428344
3300028571_37,0.9660612
3300028571_44,2.9487913
3300027733_13,2.5418015
3300027719_11,0.6945313
3300020221_60,2.111822
3300029204_25,1.6622065
3300025408_4,2.044172
3300011835_2,2.414247
3300007924_14,2.0500624
3300025809_32,2.3795078
3300007335_7,0.8615417
3300029887_17,1.7122691
3300013132_133,2.8432918
3300027835_100,1.6549047
3300029894_7,0.7345344
3300009503_49,1.2517829
3300029414_8,2.3603802
3300005613_10,1.6340543
3300029718_25,1.1645966
3300009704_10,1.3771781
3300014039_20,2.0244818
3300027690_13,2.5714204
3300006477_14,2.0500624
3300021843_20,1.0100302
3300027688_11,2.6013687
3300025686_14,2.3187935
3300029720_28,2.1466398
3300025890_54,0.6620111
3300027827_16,2.1632817
3300011844_2,0.6920942
3300027823_24,2.488795
3300029339_17,2.3805895
3300012856_15,1.9621137
3300013830_15,0.102074414
3300029669_12,1.2381073
3300007524_12,1.6538479
3300013138_98,1.4850324
3300025627_10,2.740175
3300018080_36,2.4865196
3300026534_13,2.4346857
3300029508_13,2.0863266
3300025161_45,0.81337124
3300027130_8,0.2981368
3300027532_15,1.8530024
3300011768_5,-0.12801322
3300001967_3,1.6752595
3300011634_1,0.73765355
3300029378_23,1.6601428
3300014786_3,1.3934255
3300029881_17,2.5205753
3300027143_8,1.24018
3300029453_8,1.2368512
3300024054_33,1.2254876
3300029723_12,1.7736096
3300027971_34,2.1245906
3300029405_5,1.0224757
3300028570_61,1.5993623
3300009824_19,1.3872464
3300027386_14,1.9117309
3300025161_63,1.7998667
3300027276_14,0.47256204
3300006319_23,1.9624199
3300026096_6,0.35473734
3300006748_11,1.1597376
3300017532_34,2.6269436
3300011744_3,1.230208
3300002308_16,1.6273228
3300011530_1,1.4254589
3300025546_29,1.6320024
3300023257_4,2.0794291
3300027532_26,2.1150472
3300008381_2,1.024405
3300008496_26,1.7189361
3300025657_34,2.528018
3300020179_46,2.018495
3300005985_26,2.4712057
3300027972_9,1.1287088
3300029005_7,1.8007805
3300025079_7,1.5691211
3300007997_32,1.3378166
3300029583_19,1.8908606
3300025611_28,2.188455
3300027547_2,1.8321646
3300029774_6,1.7151775
3300020443_6,0.32643616
3300012920_35,1.1541911
3300014014_1,-0.4109149
3300014002_2,1.6553246
3300027571_14,2.001662
3300026978_4,1.802722
3300028980_3,1.7151778
3300024509_7,2.8276467
3300029364_18,2.5205753
3300020438_30,1.6453593
3300010401_55,2.2836232
3300029694_20,1.7733802
3300029442_16,1.6474004
3300011880_2,0.852806
3300027983_22,1.4180213
3300025341_2,0.7641187
3300025133_5,2.8654435
3300013669_1,0.61289316
3300028561_83,0.82245505
3300029329_13,1.3348095
3300029214_25,2.1883783
3300007296_3,2.0742366
3300027951_10,2.405037
3300011858_2,-0.20455961
3300011990_26,2.7690618
3300025605_4,0.7544757
3300029415_13,1.7733803
3300029828_24,2.348097
3300024293_5,-0.055125847
3300026262_7,1.0415405
3300029794_25,1.8442465
3300024897_1,1.1636049
3300027592_23,2.8416297
3300011675_2,0.3627876
3300025447_7,1.8386083
3300020423_86,1.1295125
3300012059_9,2.0835598
3300029742_31,1.5919226
3300007641_25,1.6172863
3300000232_9,0.06446693
3300025093_8,1.2394576
3300025737_55,0.4231322
3300029776_16,1.362639
3300025938_39,0.8230134
3300025855_6,1.7707065
3300013122_53,1.9369658
3300014803_13,1.2528096
3300025832_11,0.7760254
3300020137_2,2.2971816
3300029857_34,1.8442464
3300029595_30,1.4346623
3300029774_20,2.4810383
3300021419_21,1.7214837
3300029534_11,1.6779774
3300029013_12,2.2015164
3300026286_12,2.2359972
3300024051_8,1.914131
3300005326_54,1.6446526
3300028985_3,0.46041322
3300014954_14,1.5504043
3300026290_20,1.9200586
3300014963_43,2.0667531
3300011749_5,0.49436864
3300025393_11,1.0684147
3300027962_23,1.0764842
3300029617_35,1.4261961
3300029432_12,1.6538479
3300008679_21,1.4290795
3300029714_18,2.632932
3300029533_4,1.843175
3300026267_21,0.9229582
3300029304_4,2.395636
3300027773_25,1.0767206
3300012829_2,2.3993552
3300010341_16,1.6275142
3300029825_26,1.9720893
3300025665_17,1.2051561
3300017391_3,0.858093
3300027878_72,0.1306896
3300027863_275,1.2920278
3300020183_29,2.6358964
3300029523_23,1.4346024
3300014622_2,2.4230406
3300029106_19,0.44660923
3300029100_10,2.4810383
3300027838_68,1.4287382
3300025859_67,1.0946648
3300029380_26,1.2528096
3300011735_3,2.063872
3300029647_14,1.6099777
3300027125_2,1.7834349
3300024433_9,1.9028567
3300029593_8,2.4547544
3300022177_30,2.2811103
3300027717_4,1.1249782
3300014060_75,1.6437936
3300029716_19,2.0219793
3300025257_10,0.32811365
3300025772_10,1.2502483
3300005688_3,1.0061525
3300021502_11,0.6351698
3300026288_11,1.8682759
3300014614_1,1.9658885
3300028127_6,-0.055125847
3300008547_26,1.6172864
3300029117_14,1.8268738
3300008333_4,1.5469506
3300012037_4,1.8082441
3300013306_28,2.1872787
3300025253_8,1.3073517
3300029891_13,1.8018773
3300029440_33,1.1328299
3300027754_7,2.0687275
3300020214_20,0.7459611
3300018411_11,1.8770281
3300029359_10,1.5717773
3300029393_7,1.1076509
3300008081_33,1.6172864
3300011509_1,-0.060916778
3300012833_5,0.69913733
3300013325_1,1.1251744
3300029011_8,1.8847274
3300013123_123,0.6582695
3300029589_18,2.3805895
3300025105_7,0.81259626
3300025932_7,0.6879267
3300027976_72,1.9619446
3300020468_15,1.3092531
3300026531_33,0.48951623
3300005253_13,-0.09618674
3300017648_12,0.24189515
3300025683_43,2.1463115
3300007142_8,1.9205647
3300012890_8,1.4683605
3300017402_8,0.52162915
3300028559_31,2.8044171
3300029461_5,1.5342275
3300014675_4,0.42286995
3300026283_20,0.055795312
3300002702_20,1.9698857
3300029874_30,1.3874769
3300029603_21,1.4945849
3300020389_30,0.96215856
3300027825_13,2.4020274
3300011985_18,1.3520331
3300027863_36,1.0815182
3300029733_8,1.704152
3300011805_3,1.8146676
3300029219_18,1.6601428
3300020153_31,1.3559701
3300027823_39,0.8296064
3300013006_64,2.7266853
3300013136_183,0.5582949
3300029884_20,0.92559826
3300015079_2,2.0748942
3300025730_64,1.1912405
3300008130_22,2.3574185
3300029247_15,2.026646
3300029688_19,1.2284833
3300013168_1,2.3622375
3300027819_106,1.491164
3300023241_9,2.02099
3300012887_6,1.1473845
3300029456_6,1.6783764
3300020139_51,0.44338018
3300025438_67,1.5843359
3300029660_10,1.3556675
3300026184_7,2.4392445
3300006545_3,0.57862115
3300027669_4,2.1376069
3300013137_83,2.5409784
3300008636_11,1.1396036
3300027771_26,0.92778504
3300021318_18,0.52088946
3300029114_23,1.6871979
3300025912_41,2.4593935
3300026290_30,2.0490499
3300017419_60,0.7269037
3300029886_8,1.3602523
3300029235_12,0.86364853
3300014656_14,1.8140469
3300010278_16,2.1370194
3300029034_10,1.7733802
3300029395_19,2.1601696
3300025720_20,0.6710075
3300029653_8,1.1786962
3300025478_16,2.469743
3300029554_30,2.184774
3300020139_21,-0.31590033
3300029905_9,1.7735192
3300028195_11,2.4372957
3300025815_7,1.9936764
3300025870_34,1.5816025
3300021479_5,1.2539626
3300029432_19,1.8236418
3300029784_19,1.9319235
3300028581_67,1.8463986
3300015214_41,1.7372682
3300021504_7,2.7096455
3300029388_23,2.092509
3300029251_19,1.4875432
3300029934_10,2.4810383
3300008490_55,2.4886143
3300014595_1,2.0510075
3300025727_70,1.9804282
3300024302_24,2.0886064
3300027744_84,2.1245904
3300025507_5,2.2458363
3300011772_1,2.177882
3300025286_4,1.7793897
3300029488_20,2.4810383
3300029554_14,1.8236418
3300029437_32,1.178521
3300025678_35,0.6710075
3300027826_31,1.8701087
3300022827_5,1.0209341
3300006479_5,1.7781575
3300029493_33,1.6512458
3300017941_28,1.1272199
3300008364_8,1.310955
3300025602_47,1.9804282
3300029131_28,2.1170247
3300024301_25,1.1923777
3300026971_2,1.4822841
3300029532_16,1.7468121
3300029795_37,1.44434
3300011692_1,0.30711192
3300017406_18,0.13127498
3300012505_1,1.0949136
3300002821_42,1.4452995
3300027536_30,1.4878392
3300029316_16,2.4592204
3300020139_36,1.0031692
3300029134_8,1.704152
3300029744_16,1.5246354
3300005529_50,2.3841577
3300029204_23,2.2568674
3300027373_6,0.45052564
3300025731_58,1.7349418
3300008149_7,1.965436
3300027015_9,1.1907191
3300021400_94,1.9380498
3300029494_23,2.4810383
3300012036_35,1.3266759
3300029364_11,0.3448435
3300029715_36,1.8676914
3300029550_10,1.3850926
3300029671_9,1.1224189
3300024257_15,1.7594848
